speech_id	sentence_id	text	label
http://ldf.fi/semparl/speeches/s2021_1_125_020	validation_291	Nyt kasvaneita jäsenmaiden velkasuhteita täytyy ryhtyä supistamaan, niin että talouskasvu ei kärsi, mutta pandemia ei voi myöskään olla syy hylätä sääntöihin pohjautuvaa vastuullista talouspolitiikkaa.	0
http://ldf.fi/semparl/speeches/s2021_1_125_065	validation_292	Arvoisa rouva puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_125_014	validation_293	Valiokunta korostaa yhteydenpitoa ja verkostoitumista kaikkiin toimijoihin viranhaltijoista ministereihin.	0
http://ldf.fi/semparl/speeches/s2021_1_125_138	validation_294	Lisäksi, kuten mielestäni oikein on, EU-tuomioistuin on joku aika sitten tehnyt päätöksen, että Puolassa tällainen korkeimman oikeuden tuomarien kurinpitolautakunta on EU-säädösten vastainen, ja tänään EU-tuomioistuin on langettanut Puolalle uhkasakon, miljoona euroa per päivä, kunnes tämä asia on korjattu.	2
http://ldf.fi/semparl/speeches/s2018_1_169_047	validation_295	Tällaiset yhdistelmäindikaattorit toisivat kyllä varmasti uutta tietoa ja sellaista mittaristoa, joita päätöksenteossa voitaisiin huomioida, joskaan nekään, niin kuin mietinnössäkin todetaan, eivät aivan ongelmattomia ole ja niitten näkökulmien keskinäistä painottamista voi olla haastavaa tehdä.	0
http://ldf.fi/semparl/speeches/s2020_1_146_081	validation_296	Esityksen positiiviset ympäristövaikutukset jäänevät varsin maltillisiksi jo tukimäärän pienestä summasta johtuen.	5
http://ldf.fi/semparl/speeches/s2020_1_092_117	validation_297	Mutta, niin kuin edustaja Lindén tässä totesi, professori Mäenpää antoi myöskin ansiokkaan panoksensa tämän hallituksen esityksen arviointiin.	3
http://ldf.fi/semparl/speeches/s2017_1_054_113	validation_298	[Timo Heinonen: Minä vain kysyinkin, kenen idea tämä on ollut!]	0
http://ldf.fi/semparl/speeches/s2021_1_125_138	validation_299	Oikeusvaltioperiaatteen noudattaminen on ollut ja on myöskin EU-jäsenyyden ehto.	0
http://ldf.fi/semparl/speeches/s2021_1_125_140	validation_300	Mitä tulee tähän oikeusvaltiokeskusteluun, mitä edustaja Hassi muun muassa otti äsken esille, niin voisin sanoa niin, että ymmärrän hyvin, että diktatuurista vapautuneet maat eivät enää koskaan tahdo olla diktatuurin osia.	2
http://ldf.fi/semparl/speeches/s2021_1_063_135	validation_301	Minusta tämän lakiesityksen ongelma on siinä, että siinä lähdetään siitä, että työsuhdetta ei voida edellyttää, koska työ on järjestetty niin, että useimpien toimijoiden kohdalla työsuhteen tunnusmerkistö ei täyty, kun oltaisiin voitu lähteä siitäkin, että työ on järjestettävä niin, että työsuhteen tunnusmerkistö täyttyy, jolloinka me oltaisiin ihan päinvastaisessa tilanteessa.	5
http://ldf.fi/semparl/speeches/s2020_1_021_032	validation_302	Tarkastusviraston mukaan tukea oli otettu vastaan myös sellaisilta tahoilta, joilta ei vaalirahoituslain 4 §:n mukaisesti saisi vastaanottaa tukea.	6
http://ldf.fi/semparl/speeches/s2018_1_169_036	validation_303	Mutta sen tuotteen osalta on vielä tärkeämpää miettiä, miten sitten arvonlisäverotusta tullaan kehittämään tulevaisuudessa ja miten saadaan käytännössä verot kannettua ja perittyä, kun myyjä ei ole sijoittunut Suomeen.	0
http://ldf.fi/semparl/speeches/s2018_1_169_006	validation_304	Puhuisimme nyt vaalien alla vain leikkauksista, jos nykyhallitus ei olisi määrätietoisesti parantanut erityisesti työnteon kannustimia, tuloksena yli 130 000 työllistä.	2
http://ldf.fi/semparl/speeches/s2018_1_169_008	validation_305	Teknologiapolitiikan ei pidä perustua myöskään pelkkiin yltiöoptimistisiin odotuksiin vaan laajaan analyysiin myös varjopuolista.	2
http://ldf.fi/semparl/speeches/s2018_1_169_047	validation_306	Haluan nostaa esille myös luovat alat osana tätä työn murrosta.	0
http://ldf.fi/semparl/speeches/s2021_1_125_022	validation_307	On tärkeää tunnistaa politiikka-alueet, joilla yhteinen sääntely on tarpeen.	0
http://ldf.fi/semparl/speeches/s2021_1_125_138	validation_308	Tunnustan, että uutena kansanedustajana en sitä välttämättä kunnolla ymmärtänyt, mutta tänä pitkänä aikana olen sen oppinut.	0
http://ldf.fi/semparl/speeches/s2018_1_169_004	validation_309	Murrokseen on toki varauduttava etukäteen.	0
http://ldf.fi/semparl/speeches/s2018_1_169_030	validation_310	Tähän ponteen, jossa puhutaan osaamisesta ja sen yhä edelleen parantamisesta:	2
http://ldf.fi/semparl/speeches/s2021_1_125_115	validation_311	Tällä tavalla me vahvistamme niitten yhteisten arvojen, jotka eivät ole vain läntisiä arvoja vaan YK:n yleismaailmallisia arvoja, näkyvyyttä maailmassa.	2
http://ldf.fi/semparl/speeches/s2021_1_125_158	validation_312	Näiltä arvoisilta, kunnioittamiltani keskustan edustajilta hieman kyllä peräänkuulutan nyt, kun teillä on puheenvuorotkin tulossa, miksi keskusta on päästänyt maa‑ ja metsätalouden näin vähällä huomiolla tämän selonteon läpi.	5
http://ldf.fi/semparl/speeches/s2017_1_054_096	validation_313	"Te olette käyttänyt hallintarekisteristä nimitystä ""porsaanreikä"" — minkälainen porsaanreikä?"	7
http://ldf.fi/semparl/speeches/s2018_1_169_048	validation_314	Haluaisin, arvoisa puhemies, sanoa vielä muutaman sanan oppimisesta ja koko koulutuspolitiikan ajatuksesta.	0
http://ldf.fi/semparl/speeches/s2020_1_021_033	validation_315	Kampanjakatto muuttaa silloin sitä kilpailu-asetelmaa erilaiseen moodiin.	0
http://ldf.fi/semparl/speeches/s2020_1_045_009	validation_316	Nostan esille tästä mietinnöstä muutaman asian.	0
http://ldf.fi/semparl/speeches/s2021_1_125_024	validation_317	Arvoisa rouva puhemies!	0
http://ldf.fi/semparl/speeches/s2018_1_169_038	validation_318	Yksi vastauspuheenvuoro vielä, edustaja Jarva.	0
http://ldf.fi/semparl/speeches/s2018_1_169_007	validation_319	Työ on ollut ja on tulevaisuudessakin tärkeä osa meidän kaikkien elämää.	0
http://ldf.fi/semparl/speeches/s2017_1_054_099	validation_320	Eli me saamme, suomalainen verottaja saa, tiedon sieltä pankeilta, koska ne ovat velvoitettuja sopimuksen perusteella antamaan tiedot.	0
http://ldf.fi/semparl/speeches/s2020_1_045_002	validation_321	Valiokunta ehdottaa, että asetukset toimivaltuuksien käytön jatkamisesta saavat jäädä voimaan.	0
http://ldf.fi/semparl/speeches/s2020_1_092_112	validation_322	Tässä suhteessahan olemme kyllä kohtuullisen yksimielisiä muussa rintamassa plus perussuomalaistenkin kanssa siitä, että jonkinlainen korko olisi hyvä silti olla, ettei ihan nollaan mentäisi.	0
http://ldf.fi/semparl/speeches/s2020_1_146_083	validation_323	Siihen voidaan ohjata euroja.	0
http://ldf.fi/semparl/speeches/s2021_1_125_091	validation_324	Aivan oikea huomio, edustaja Kiljunen, mutta unohditte yhden seikan: Euroopan unioni itse on rikkonut kaikki mahdolliset sopimukset.	7
http://ldf.fi/semparl/speeches/s2018_1_169_003	validation_325	Tulevaisuus on liian laaja käsite kutistettavaksi vain yhden vaalikauden mittaiseen ajatteluun.	0
http://ldf.fi/semparl/speeches/s2021_1_125_020	validation_326	Euroopan unionia on kehitettävä arvoyhteisönä.	0
http://ldf.fi/semparl/speeches/s2021_1_063_139	validation_327	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2020_1_021_037	validation_328	On siis erittäin hyvä, että tarkastusvaliokunta tulee jatkossakin seuraamaan tilanteen kehittymistä, ja on myös erinomaista, että valtioneuvosto on nyt asettanut pääministeri Marinin hallituksen ohjelmassa tarkoitetun parlamentaarisen työryhmän selvittämään vaalilain, puoluelain, vaalirahoituslain ja tarvittaessa muutakin poliittista toimintaa koskevan lainsäädännön kehittämistarpeita.	2
http://ldf.fi/semparl/speeches/s2021_1_091_034	validation_329	Sellainen analyysi tarvitaan.	0
http://ldf.fi/semparl/speeches/s2021_1_125_136	validation_330	Jaa-a.	0
http://ldf.fi/semparl/speeches/s2021_1_091_020	validation_331	Arvoisa herra puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_125_146	validation_332	No, otetaan velkaa ja ostetaan saksalaista juustoa.	0
http://ldf.fi/semparl/speeches/s2020_1_045_002	validation_333	Tällainen jatkamisasetus voidaan antaa määräajaksi enintään kuudeksi kuukaudeksi kerrallaan.	0
http://ldf.fi/semparl/speeches/s2021_1_125_168	validation_334	Tämä järjestelmä, joka meillä on, joka ontuu joka nurkasta ja tukehtuu byrokratiaansa, ei tule pysymään pystyssä.	5
http://ldf.fi/semparl/speeches/s2021_1_131_182	validation_335	Tämä hallituksen esitys on tällä hetkellä valtiovarainvaliokunnassa, ja sen vaikutushan on tälle vuodellekin yli 100 miljoonaa euroa, joka siis lisää kansalaisten kustannuksia, kun on kyse liikkumisesta.	5
http://ldf.fi/semparl/speeches/s2021_1_125_045	validation_336	[Satu Hassi: Ilmastovelka on pahin!]	0
http://ldf.fi/semparl/speeches/s2021_1_125_139	validation_337	— Edustaja Mäkelä, olkaa hyvä.	0
http://ldf.fi/semparl/speeches/s2018_1_169_043	validation_338	Eli minä uskon, että me olemme oikealla tiellä, mutta tämä ei tapahdu ihan yhdessä vaalikaudessa, näitten asioitten muuttaminen.	2
http://ldf.fi/semparl/speeches/s2020_1_092_112	validation_339	Tosiaan, kiitos myös jaostolle hyvästä yhteistyöstä asian käsittelyssä, vaikka tässä tämä kokoomuksen ja kristillisdemokraattien vastalause koron tasosta jätettiinkin.	0
http://ldf.fi/semparl/speeches/s2021_1_091_042	validation_340	Puhemiesneuvosto ehdottaa, että eduskunta päättäisi keskeyttää valtiopäivät tämän istunnon päätyttyä sekä kokoontua jatkamaan työtään tiistaina 7.9.2021 kello 14 alkaen.	0
http://ldf.fi/semparl/speeches/s2017_1_074_241	validation_341	Kun kävimme tämän esityksen lähetekeskustelua, esitys sai varsin laajan ja yhtenevän kannatuksen tässä salissa.	0
http://ldf.fi/semparl/speeches/s2020_1_092_110	validation_342	Tämä yrityksiä koskeva huojennettu maksujärjestely laajennetaan nyt siis koskemaan alkuvuonna 2020 erääntyneitä ja suoritettuja arvonlisäveroja.	0
http://ldf.fi/semparl/speeches/s2021_1_125_156	validation_343	Kiitos, arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_125_035	validation_344	Edustaja Wallinheimo.	0
http://ldf.fi/semparl/speeches/s2021_1_125_055	validation_345	Mikä on hallituksen linja näin keskeisessä kysymyksessä?	0
http://ldf.fi/semparl/speeches/s2021_1_131_170	validation_346	Syynä on tämä alussa mainittu syy: toisin kuin esimerkiksi noteerattuun arvopaperiin tai sijoituksena osakepääomaan pääomalainaan noteeraamattomaan ja myöhemmin esimerkiksi yrityssaneerauksen kohteeksi joutuneeseen osakeyhtiöön sijoittanut yksityishenkilö ei ole oikeutettu vähentämään tätä pääomalainasta syntynyttä tappiota verotuksessa.	0
http://ldf.fi/semparl/speeches/s2021_1_131_184	validation_347	Uskon, että kannustaisi ihmisiä kulkemaan pitempiä matkoja ja ottamaan töitä kauempaa vastaan, jos polttoaineen hinta olisi halvempi, ja pidän tätä edustaja Laukkasen aloitetta oikein hyvänä.	2
http://ldf.fi/semparl/speeches/s2017_1_054_119	validation_348	Ja itse prosessista:	0
http://ldf.fi/semparl/speeches/s2018_1_169_036	validation_349	Olemme kuulleet, että työ muuttuu.	0
http://ldf.fi/semparl/speeches/s2018_1_169_043	validation_350	Päätän tämän vastaamalla edustaja Hännisen kysymykseen robottiverosta.	0
http://ldf.fi/semparl/speeches/s2022_1_007_155	validation_351	Erittäin tärkeä asia, erittäin laaja asia, jota viime vaalikaudella useampi valiokunta käsitteli perusteellisesti.	0
http://ldf.fi/semparl/speeches/s2021_1_125_140	validation_352	Se, mitä Suomen olisi pitänyt vuonna 94 tehdä, oli se, että olisimme liittyneet Natoon heti, kun pystyimme, ja sillä tavalla lopullisesti irtautuneet Venäjän etupiiristä, ja olisimme samalla voineet välttää EU-jäsenyyden ja sitä kautta seuranneen itsenäisyyden menetyksen.	5
http://ldf.fi/semparl/speeches/s2020_1_045_008	validation_353	Eduskunta, ja perustuslakivaliokunta täällä, voi varmasti sitten jälkitarkastaa sen, että välttämättömyys ja oikeasuhtaisuus sitten toteutuvat siinä, mitä työkaluja sieltä valmiuslain osalta valtioneuvosto on käyttöönsä ottanut.	0
http://ldf.fi/semparl/speeches/s2018_1_169_043	validation_354	Siellä on uhkia, meidän pitää ne tunnistaa ja taklata, mutta itse väitän, että Suomi yhteiskuntana on semmoinen, että kun me pidämme koulutuksesta ja osaamisesta huolta, niin me selviämme tästä asiasta voittajana, se on enemmän mahdollisuus.	2
http://ldf.fi/semparl/speeches/s2022_1_007_161	validation_355	Tämä parlamentaarisuus osaltaan vahvistaa myös tätä läpivalaisun periaatetta.	0
http://ldf.fi/semparl/speeches/s2018_1_169_005	validation_356	Tulevaisuusselonteot on otsikoitu ”Työn murros ja suomalaisen työn tulevaisuus”.	0
http://ldf.fi/semparl/speeches/s2021_1_125_075	validation_357	Metsästrategiasta kokoomus sanoo, että metsäpolitiikan päätöksenteon on pysyttävä kansallisella tasolla.	0
http://ldf.fi/semparl/speeches/s2017_1_054_150	validation_358	Edustaja Anderssonille:	0
http://ldf.fi/semparl/speeches/s2017_1_054_105	validation_359	Ensinnäkin on todettava, että sellaista retoriikkaa — on hallituspuolueiden omasta rivistä käytetty — jossa on todettu, että he eivät ole tulleet valituksi eduskuntaan edistämään rikoksia, edustaja Pirttilahti, on kuultu hallituspuolueiden rivistä, perussuomalaisten rivistä, jotka tosin nyt eivät tänään täällä ole puolustamassa.	7
http://ldf.fi/semparl/speeches/s2021_1_125_030	validation_360	Tämä edesauttaa sitä, että EU kykenee tekemään politiikkaa, joka huomioi olosuhteet eri puolilla Eurooppaa.	0
http://ldf.fi/semparl/speeches/s2021_1_125_024	validation_361	Kyse on viime kädessä ihmisoikeuksien toteutumisesta, emmekä voi EU:n kansalaisina hyväksyä, että muiden EU-kansalaisten oikeudet taantuvat.	2
http://ldf.fi/semparl/speeches/s2021_1_125_119	validation_362	Suomi häviää kompromisseissa aina, koska me emme ole koskaan valmiita lähtemään neuvottelupöydästä, ja juuri nyt panokset ovat nousseet niin valtaviksi, ettei itsensä huijaamiseen enää ole varaa.	6
http://ldf.fi/semparl/speeches/s2021_1_124_210	validation_363	Mutta kuten tämän reilun kahden vuoden aikana olen huomannut, näin tämä prosessi ei sitten kuitenkaan mene, vaan se menee just niin, että runnotaan läpi välillä kyllä — suoraan sanoen — mitä sattuu, olkoonkin, että ne ongelmat on täällä asiantuntijakuulemisissa esitetty, kuten nyt tässäkin nähdään.	5
http://ldf.fi/semparl/speeches/s2018_1_169_013	validation_364	Itse en kyllä ole sitä mieltä.	0
http://ldf.fi/semparl/speeches/s2021_1_125_075	validation_365	Arvoisa rouva puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_125_127	validation_366	— Edustaja Kaunisto.	0
http://ldf.fi/semparl/speeches/s2021_1_131_188	validation_367	Tästähän on paljon täällä eduskunnassakin käyty keskustelua, ja tällä omalla aloitteellamme haluamme tätä olla vauhdittamassa ja siten myös edistämässä kansalaisten tasa-arvoa, koska tällä hetkellä mielenterveyden ongelmat eriarvoistavat kansalaisia.	2
http://ldf.fi/semparl/speeches/s2021_1_125_154	validation_368	Siltä osin kuin jäsenvaltioiden oletetut oikeusvaltion ongelmat tosiasiallisesti vaarantaisivat talouskasvun, investoinnit ja sisämarkkinoiden toiminnan, Suomen tulee olla avoin toimenpiteille taloudellisten intressien turvaamiseksi sekä vahvistaaksemme kansalaisten ja yritysten luottamusta oikeusvaltioon.	2
http://ldf.fi/semparl/speeches/s2021_1_125_121	validation_369	Jussi Pesonen, toimitusjohtaja, ja hallituksen puheenjohtaja Wahlroos ovat varoittaneet meitä jo ainakin kolme kertaa.	6
http://ldf.fi/semparl/speeches/s2021_1_125_018	validation_370	[Perussuomalaisten ryhmästä: Ohhoh!]	8
http://ldf.fi/semparl/speeches/s2022_1_007_165	validation_371	Nimittäin tiedustelutoimintaa harrastetaan eri puolilla maailmaa — käytännössä kaikki maat harrastavat erilaista tiedustelutoimintaa — mutta se, mikä demokraattisille maille, avoimille yhteiskunnille, on ominaista: oikeusperusta on vahva ja varma.	0
http://ldf.fi/semparl/speeches/s2017_1_054_057	validation_372	Ja jottei tulisi unohduksiin se asia, että talousvaliokunnassa olevat oppositiopuolueet ovat jättäneet yhteisen vastalauseen, joka lähtee siitä, että tämä esitys tässä muodossaan on järkevä ja tarpeellinen hylätä, halusin tämän vielä toistaa.	0
http://ldf.fi/semparl/speeches/s2018_1_169_048	validation_373	Ja sen vuoksi uskon, että meillä on hyvät keinot yhdistää nämä kaksi asiaa toisiinsa sillä tavalla, että me teemme samaan aikaan vahvempaa työllisyyspolitiikkaa ja parempaa ilmastopolitiikkaa.	2
http://ldf.fi/semparl/speeches/s2020_1_146_085	validation_374	Jakeluinfran ja vaihtoehtoisten käyttövoimien saatavuuteen tulee saada myös jatkossa merkittävää kehitystä, jotta raskaan liikenteen olisi mahdollista hyödyntää mahdollisimman laajamittaisesti ja tehokkaasti vähäpäästöisempää kalustoa.	0
http://ldf.fi/semparl/speeches/s2017_1_054_110	validation_375	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_134	validation_376	Vero menee suoraan Suomen valtiolle, sillä osakkeiden kotimaa kyllä saadaan tietää.	0
http://ldf.fi/semparl/speeches/s2020_1_092_116	validation_377	Niin kuin sanottu, tämä hyväksyttiin yksimielisesti, mutta minusta tämä keskustelu oli tärkeää ja periaatteellista.	0
http://ldf.fi/semparl/speeches/s2021_1_091_006	validation_378	Kolmas seikka, jonka haluan tässä tuoda esille, liittyy siihen laajempaan arvioon, mikä täällä joudutaan käymään.	0
http://ldf.fi/semparl/speeches/s2017_1_074_241	validation_379	Eli sodalla ei välttämättä enää ole selkeää alkupistettä, sodanjulistusta, eikä sen jälkeen myöskään välttämättä selkeää päätepistettä, vaan se on enempikin tällainen konfliktien sarja, josta Ukrainassakin voidaan puhua.	0
http://ldf.fi/semparl/speeches/s2022_1_007_155	validation_380	Ja niin kauan kuin on hiljaista, niin itse pidän sitä hyvänä merkkinä.	2
http://ldf.fi/semparl/speeches/s2021_1_125_042	validation_381	Edut kuluttajille: mahdollisuus tehdä ostoksia huoletta meidän järjestelmässä, mahdollisuus saada rahansa takaisin.	2
http://ldf.fi/semparl/speeches/s2018_1_169_003	validation_382	Tarrautumalla vanhoihin rakenteisiin, toimintatapoihin ja asenteisiin väistämättömästä muutoksesta tulee paitsi hitaampi myös tuskallisempi.	5
http://ldf.fi/semparl/speeches/s2020_1_045_014	validation_383	Arvoisa herra puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_096	validation_384	Edustaja Myllykoski totesi täällä, että hän ei ole ketään syyttänyt hämärämieheksi, ja se todella pitää paikkansa, mutta, edustaja Myllykoski, teidän edustamanne puolueen puheenjohtaja on täällä käyttänyt useaan otteeseen termiä, jolla alkaa tavallaan luokittelemaan näitä hallintarekisterin takana olevia pääoman edustajia, jotka pitävät Helsingin pörssiä pystyssä.	7
http://ldf.fi/semparl/speeches/s2017_1_054_095	validation_385	Tämä ei ole opposition keksimää, tämä on tullut viranomaisilta asiantuntijakuulemisissa esille.	0
http://ldf.fi/semparl/speeches/s2022_1_007_171	validation_386	Sinänsä täytyy kiittää sitä alkuperäistä valmisteluprosessia, että se oli hyvin avoin ja parlamentaarinen ja että siinä valmisteluryhmässä sain vastauksia myöskin kiusallisiin ja ikäviin kysymyksiin.	2
http://ldf.fi/semparl/speeches/s2018_1_169_009	validation_387	Jos varmuutta ei ole, on tyydyttävä parhaisiin arvioihin.	0
http://ldf.fi/semparl/speeches/s2020_1_045_004	validation_388	Ja sen tähden onkin todella keskeistä seurata koko ajan sitä tilannetta, pyrkiä helpottamaan sitä ihmisten ahdistusta ja kohonnutta palveluntarvetta niin kuin vain parhaiten pystymme ja sitten samalla koko ajan pohtia, miten ja missä vaiheessa saisimme näitä rajoituksia helpotettua.	2
http://ldf.fi/semparl/speeches/s2021_1_125_123	validation_389	Myös Saksan poliittinen kehitys on menossa siihen suuntaan, että keskitetty talouspolitiikka tulee olemaan EU:n tulevaisuutta.	0
http://ldf.fi/semparl/speeches/s2018_1_169_045	validation_390	Seuraavan hallituksen tulee luoda Suomelle oikeudenmukaisen siirtymän ohjelma, jossa määritellään ne alat ja alueet, jotka tarvitsevat muutostukea, ja määritellä, miten ilmastokestävä yhteiskunta rakennetaan sosiaalisesti oikeudenmukaisesti ja miten ihmisiä tuetaan muutoksessa.	2
http://ldf.fi/semparl/speeches/s2021_1_091_002	validation_391	Valiokunnan mielestä eduskunnan on syytä käsitellä Afganistanin monisyistä tilannetta perusteellisesti erikseen, mukaan lukien kansainvälinen kriisinhallintatoiminta.	0
http://ldf.fi/semparl/speeches/s2021_1_125_047	validation_392	Yhteistyökykyinen ja tosiasioiden pohjalta toimiva EU on ollut perinteisesti se lähtökohta, jolla EU:ta on katsottu.	0
http://ldf.fi/semparl/speeches/s2021_1_125_125	validation_393	Hallitus korostaa edelleen elpymisvälineen kertaluontoisuutta, vaikka Etelä-Euroopan maat jo odottavat lisää rahaa käsi ojossa.	6
http://ldf.fi/semparl/speeches/s2018_1_169_013	validation_394	Se on joustava, mutta ei ymmärretä sitä joustavuutta vain yksipuolisesti, se joustaa molempiin suuntiin.	0
http://ldf.fi/semparl/speeches/s2017_1_054_124	validation_395	Kun me saamme nyt vielä sen yhteisen lainsäädännön voimaan, joka on voimassa, joka vielä lisää viranomaisten ja verottajan tietojensaantia, niin kuten kerroin, meidän tilanteemme on itse asiassa vielä parempi ja edelleenkin veronkiertäminen on rikos.	2
http://ldf.fi/semparl/speeches/s2017_1_054_072	validation_396	Saatavat tiedot eivät miltään osin korvaa olemassa olevia vuosi-ilmoituksia tai muuta verotuksen kansallista tiedonsaantitarvetta.	0
http://ldf.fi/semparl/speeches/s2017_1_054_149	validation_397	Tuossa kerkesi edustaja Myllykoski lähteä pois, mutta oli kysymys siitä, mitä se merkitsee sitten, jos Suomi ei ota käyttöön tätä asetusta.	0
http://ldf.fi/semparl/speeches/s2018_1_169_008	validation_398	Ei kannata tuudittautua siihen, että teknologioiden avulla päästöt yhtäkkiä nollataan.	6
http://ldf.fi/semparl/speeches/s2020_1_092_114	validation_399	Esittelen valiokunnan mietinnön.	0
http://ldf.fi/semparl/speeches/s2018_1_169_004	validation_400	Tämä edellyttää hyvää koulutustasoa, uteliaisuutta ja kykyä oppia jatkuvasti uutta.	0
http://ldf.fi/semparl/speeches/s2018_1_169_017	validation_401	Tämä on osaamispotentiaali, joka jää käyttämättä, ja sen sijaan puhutaan ikään kuin tulevaisuusuudistuksista.	5
http://ldf.fi/semparl/speeches/s2018_1_169_036	validation_402	Arvoisa rouva puhemies!	0
http://ldf.fi/semparl/speeches/s2022_1_007_163	validation_403	Meillä on hyvä keskinäinen luottamus ja ymmärrys siitä, että asiat hoidetaan hyvin — niin kuin edustaja Kemppi nosti esiin, on valitettavaa, että keskustelua on näin vähän.	2
http://ldf.fi/semparl/speeches/s2021_1_091_004	validation_404	Nämä ovat kuitenkin kysymyksiä, joihin meidän on palattava käsillä olevan akuutin kysymyksen eli evakuointioperaation päättymisen jälkeen.	0
http://ldf.fi/semparl/speeches/s2021_1_125_127	validation_405	— Edustaja Essayah, olkaa hyvä.	0
http://ldf.fi/semparl/speeches/s2021_1_125_091	validation_406	Toinen asia: Nyt kun Euroopan unionista tehdään liittovaltiota suurella kohinalla, edustaja Kimmo Kiljunen sanoi puheenvuorossa, että EU edellyttää, että perussopimuksia noudatetaan.	0
http://ldf.fi/semparl/speeches/s2021_1_125_024	validation_407	Siksi EU:n oikeusvaltiovälinettä on edelleen vahvistettava ja sääntöjä rikkovien maiden toimintaan on puututtava.	2
http://ldf.fi/semparl/speeches/s2020_1_146_088	validation_408	Mutta tuolla valtiovarainvaliokunnan kuulemisessa toin esille vain sen seikan, joka viime kaudelta kuulemma edelleenkin meillä jumittaa, nimenomaisesti sen, että meillä maatiloilla tämän kaasun myyminen sen maatilan ulkopuolelle on koko lailla mahdotonta.	0
http://ldf.fi/semparl/speeches/s2021_1_125_083	validation_409	Kun EU:n integraatio aiheuttaa ongelmia, niin lisätäänpäs vähän integraatiota.	7
http://ldf.fi/semparl/speeches/s2021_1_124_221	validation_410	Edustaja Rantanen, Mari, olkaa hyvä.	0
http://ldf.fi/semparl/speeches/s2020_1_045_004	validation_411	Ja tänäänkin kun asiasta keskusteltiin, niin tunnistettiin, että näitä haittojakin on pyrittävä kartoittamaan, jotta sitten pystymme aina tavoittamaan sen perusoikeuksien kannalta parhaan ratkaisun.	0
http://ldf.fi/semparl/speeches/s2020_1_021_035	validation_412	Kaikki ilmoitusvelvolliset jättivät vaalirahailmoituksen.	0
http://ldf.fi/semparl/speeches/s2022_1_007_161	validation_413	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2018_1_169_028	validation_414	Siinä oli epäselvyyttä, miten hoidetaan eläkeasiat ja miten hoidetaan verotus asiallisesti, että kaikki tulee hyvin hoidettua.	0
http://ldf.fi/semparl/speeches/s2018_1_169_048	validation_415	Jos me mietimme sitä, millaiseen maailmaan nuoret tulevat töissä, tällä hetkellä peruskoulua käyvät ihmiset ovat vielä ehkä 2070-luvulla työelämässä, niin että nuoren on opittava lukemaan tulevaa.	2
http://ldf.fi/semparl/speeches/s2022_1_007_161	validation_416	Siellä ei ole erikseen hallitusta ja oppositiota, vaan käytännössä eduskuntaryhmillä, joissa on enemmän kuin yksi jäsen, eli jokaisella puolueella on siellä paikka, joillain puolueilla kaksikin.	0
http://ldf.fi/semparl/speeches/s2017_1_054_130	validation_417	En tiedä, mitä lausuntoja nyt edustaja Lindtmanilla on tuossa käsissään ollut, mutta voitte uskoa sen, että minä olen yrittänyt katsoa tähän hallituksen esitykseen liittyviä lausuntoja — niin poliisin, oikeusministerin kuin syyttäjälaitoksenkin — mutta sieltä ei löydy sellaista tukea sille, että tämä lisäisi jotenkin harmaata taloutta tai rikollisuutta.	0
http://ldf.fi/semparl/speeches/s2017_1_054_070	validation_418	Esitys olisi sallinut hallintarekisterin myös suomalaisille sijoittajille.	0
http://ldf.fi/semparl/speeches/s2021_1_125_146	validation_419	Elvytyspaketti numero 2 tekee tätä, ja tätä elvytyspaketti kakkostahan ei koskaan pitänyt tulla.	8
http://ldf.fi/semparl/speeches/s2021_1_125_081	validation_420	Se on kaiken kaikkiaan yhteisö, jossa me nimenomaan rakennamme koheesioturvallisuutta, viemme hyvinvointia eteenpäin, ja sen Suomen kansa tietää.	2
http://ldf.fi/semparl/speeches/s2017_1_054_080	validation_421	Ja sen voin sanoa, niin kuin ministeri Orpokin sanoi, että jos haluaa todellakin salata ja pimittää, ei kyllä Eurooppaan kannata jäädä jatkossa, kun tulee se aito tietojenvaihto, mikä nyt tulee.	6
http://ldf.fi/semparl/speeches/s2020_1_092_117	validation_422	Kun tässä on taustalla nämä aikaisempien vuosien tapahtumat, jolloin päätöksentekijät eduskunnassa näkivät aivan perustelluksi sen, että tätä nimittämistoimivaltaa siirretään valtioneuvostolle, niin oli mielestäni aivan tärkeää ja olennaista, että me nyt tässä vaiheessa kävimme tästä huolellisen keskustelun, analysoimme tilannetta ja myöskin, niin kuin edustaja Semi mainitsi, kirjasimme ylös, että haluamme seurata tämän muutoksen tuomia muutoksia ja millä tavalla tämä tilanne lähtee nyt kehittymään.	0
http://ldf.fi/semparl/speeches/s2021_1_125_016	validation_423	Syntyhistorialtaan EU on rauhanprojekti.	0
